id,mode,sentences,has_brackets,unmatched_count,grounded_fraction,short_len_ok
q1,short,3,1,0,0.67,1
q1,long,22,1,0,0.14,
q2,short,5,1,0,0.80,1
q2,long,24,1,0,0.29,
q3,short,2,1,0,0.50,0
q3,long,9,1,0,0.22,
q4,short,4,1,0,0.25,1
q4,long,21,1,0,0.14,
q5,short,4,1,0,0.75,1
q5,long,29,1,0,0.31,
q6,short,3,1,0,0.33,1
q6,long,20,1,0,0.25,
q7,short,4,1,0,0.50,1
q7,long,19,1,0,0.32,
q8,short,4,1,0,0.50,1
q8,long,20,1,0,0.30,
q9,short,3,1,0,0.33,1
q9,long,23,1,0,0.17,
q10,short,4,1,0,0.75,1
q10,long,17,1,0,0.35,
q11,short,5,1,0,0.60,1
q11,long,27,1,0,0.26,
q12,short,4,1,0,0.75,1
q12,long,23,1,0,0.30,
q13,short,4,1,0,0.50,1
q13,long,18,1,0,0.22,
q14,short,5,1,0,0.80,1
q14,long,33,1,0,0.33,
q15,short,4,1,0,0.75,1
q15,long,32,1,0,0.31,
q16,short,5,1,0,0.60,1
q16,long,25,1,0,0.20,
q17,short,5,1,0,0.60,1
q17,long,30,1,0,0.27,
q18,short,4,1,0,0.75,1
q18,long,27,1,0,0.15,
q19,short,4,1,0,0.50,1
q19,long,25,1,0,0.16,
q20,short,6,1,0,0.17,0
q20,long,19,1,0,0.11,
